user_id,movie_id,title,genres,timestamp,label
3691,1204,Lawrence of Arabia (1962),Adventure|War,966611009,1.0
3464,2614,Chopping Mall (a.k.a. Killbots) (1986),Action|Horror|Sci-Fi,995682412,0.0
5345,1334,"Blob, The (1958)",Horror|Sci-Fi,960673527,0.0
3671,581,"Celluloid Closet, The (1995)",Documentary,966375421,0.0
1948,3578,Gladiator (2000),Action|Drama,974694372,1.0
802,1200,Aliens (1986),Action|Sci-Fi|Thriller|War,975401024,1.0
4861,1653,Gattaca (1997),Drama|Sci-Fi|Thriller,985398247,1.0
2247,3945,Digimon: The Movie (2000),Adventure|Animation|Children's,975194739,0.0
2899,156,Blue in the Face (1995),Comedy,971919203,0.0
5539,17,Sense and Sensibility (1995),Drama|Romance,959918794,1.0
1219,1408,"Last of the Mohicans, The (1992)",Action|Romance|War,979518439,1.0
2393,2542,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller,974295156,0.0
2907,175,Kids (1995),Drama,971838792,0.0
664,1704,Good Will Hunting (1997),Drama,975993303,1.0
1255,1917,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller,974822047,0.0
5394,775,Spirits of the Dead (Tre Passi nel Delirio) (1968),Horror,999026741,0.0
2986,2021,Dune (1984),Fantasy|Sci-Fi,979195271,0.0
5092,1602,Leave It to Beaver (1997),Comedy,962388754,0.0
3371,1290,Some Kind of Wonderful (1987),Drama|Romance,967662481,1.0
5596,917,"Little Princess, The (1939)",Children's|Drama,959220085,0.0
3032,418,Being Human (1993),Drama,970346351,0.0
1555,1704,Good Will Hunting (1997),Drama,974742857,1.0
4279,523,Ruby in Paradise (1993),Drama,965287500,0.0
1274,2300,"Producers, The (1968)",Comedy|Musical,974813677,1.0
2878,2628,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,972792503,1.0
3036,2484,Tinseltown (1998),Comedy,972134014,0.0
3940,2995,"House on Haunted Hill, The (1999)",Horror,965752661,0.0
5614,1333,"Birds, The (1963)",Horror,959204956,1.0
3439,2463,Ruthless People (1986),Comedy,967319745,1.0
2781,1361,Paradise Lost: The Child Murders at Robin Hood Hills (1996),Documentary,989597175,1.0
2872,1097,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,972423413,1.0
5734,3169,"Falcon and the Snowman, The (1984)",Drama,985272721,0.0
830,1911,Doctor Dolittle (1998),Comedy,975368568,0.0
4210,2429,Mighty Joe Young (1998),Adventure|Children's|Drama,965319616,0.0
4543,463,Guilty as Sin (1993),Crime|Drama|Thriller,975660970,0.0
3683,3320,Mifune (Mifunes sidste sang) (1999),Comedy|Romance,966355451,0.0
1806,3114,Toy Story 2 (1999),Animation|Children's|Comedy,974698881,1.0
4680,2969,"Man and a Woman, A (Un Homme et une Femme) (1966)",Drama|Romance,999045738,0.0
319,2974,Bats (1999),Horror|Thriller,976419799,0.0
5153,3037,Little Big Man (1970),Comedy|Drama|Western,961968733,0.0
4867,2506,"Other Sister, The (1999)",Comedy|Drama|Romance,1000280114,0.0
4800,1746,Senseless (1998),Comedy,962942869,0.0
3072,1455,Hotel de Love (1996),Comedy|Romance,1000856191,1.0
4480,2348,Sid and Nancy (1986),Drama,965029139,1.0
3347,3006,"Insider, The (1999)",Drama,967757542,1.0
2962,3445,Eyes of Laura Mars (1978),Mystery|Thriller,976817283,0.0
5186,3716,Fatal Beauty (1987),Action|Crime,961727351,0.0
4381,2105,Tron (1982),Action|Adventure|Fantasy|Sci-Fi,969679879,0.0
5535,1095,Glengarry Glen Ross (1992),Drama,959581181,1.0
2659,1230,Annie Hall (1977),Comedy|Romance,973469339,1.0
4098,2864,Splendor (1999),Comedy,965515242,0.0
5786,1221,"Godfather: Part II, The (1974)",Action|Crime|Drama,958143207,1.0
5930,1055,Shadow Conspiracy (1997),Thriller,957232656,0.0
4887,153,Batman Forever (1995),Action|Adventure|Comedy|Crime,962848806,0.0
1698,2137,Charlotte's Web (1973),Animation|Children's,974771235,1.0
2928,2936,Sullivan's Travels (1942),Comedy,971556485,1.0
1643,3481,High Fidelity (2000),Comedy,974714391,1.0
3803,3844,Steel Magnolias (1989),Drama,965980246,1.0
2909,1468,Booty Call (1997),Comedy|Romance,1009398265,0.0
1764,3796,"Wisdom of Crocodiles, The (a.k.a. Immortality) (2000)",Romance|Thriller,974708401,0.0
1593,3149,Diamonds (1999),Mystery,974754797,0.0
329,1270,Back to the Future (1985),Comedy|Sci-Fi,976394231,1.0
2584,2809,Love Stinks (1999),Comedy,973875937,0.0
1350,1537,Shall We Dance? (Shall We Dansu?) (1996),Comedy,974774385,1.0
302,471,"Hudsucker Proxy, The (1994)",Comedy|Romance,976505422,1.0
1418,1101,Top Gun (1986),Action|Romance,974772242,1.0
3792,1631,"Assignment, The (1997)",Thriller,967123888,0.0
3716,1385,Under Siege (1992),Action,966266464,0.0
1212,866,Bound (1996),Crime|Drama|Romance|Thriller,974842660,1.0
4422,3745,Titan A.E. (2000),Adventure|Animation|Sci-Fi,965117581,1.0
2197,3510,Frequency (2000),Drama|Thriller,974606591,1.0
1182,912,Casablanca (1942),Drama|Romance|War,997261387,1.0
2233,2028,Saving Private Ryan (1998),Action|Drama|War,974598914,1.0
4787,3884,"Crew, The (2000)",Comedy,962997230,0.0
4920,913,"Maltese Falcon, The (1941)",Film-Noir|Mystery,962672343,1.0
3394,1208,Apocalypse Now (1979),Drama|War,967491438,1.0
1764,2067,Doctor Zhivago (1965),Drama|Romance|War,974708205,0.0
2944,3437,Cool as Ice (1991),Drama,1011211288,0.0
3417,887,Talk of Angels (1998),Drama,967398249,0.0
2793,348,Bullets Over Broadway (1994),Comedy,972933039,1.0
2165,1997,"Exorcist, The (1973)",Horror,974615192,1.0
5729,843,Lotto Land (1995),Drama,958452090,0.0
4802,1681,Mortal Kombat: Annihilation (1997),Action|Adventure,963255612,0.0
3128,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,969295243,1.0
889,17,Sense and Sensibility (1995),Drama|Romance,975254002,1.0
3224,2850,Public Access (1993),Drama|Thriller,968541625,0.0
1974,2129,"Saltmen of Tibet, The (1997)",Documentary,974960328,0.0
2253,2628,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,974594067,1.0
3717,1225,Amadeus (1984),Drama,967475400,1.0
4626,1213,GoodFellas (1990),Crime|Drama,964113820,1.0
1451,1211,Wings of Desire (Der Himmel über Berlin) (1987),Comedy|Drama|Romance,974764706,1.0
111,3414,Love Is a Many-Splendored Thing (1955),Romance,977512581,0.0
2025,2356,Celebrity (1998),Comedy,974673279,0.0
136,904,Rear Window (1954),Mystery|Thriller,977421247,1.0
5675,3728,One False Move (1991),Thriller,992192541,1.0
5289,900,"American in Paris, An (1951)",Musical|Romance,961086621,1.0
1234,1421,Grateful Dead (1995),Documentary,974834045,0.0
5550,2062,"Governess, The (1998)",Drama|Romance,959621361,0.0
3572,1307,When Harry Met Sally... (1989),Comedy|Romance,966735452,1.0
4784,3662,Puppet Master III: Toulon's Revenge (1991),Horror|Sci-Fi|Thriller,970001581,0.0
2706,919,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,973297186,1.0
1746,3542,Coming Apart (1969),Drama,974703118,0.0
4401,16,Casino (1995),Drama|Thriller,965159241,0.0
2038,2915,Risky Business (1983),Comedy,974669445,1.0
4386,1666,Hugo Pool (1997),Romance,983196917,1.0
4322,3916,Remember the Titans (2000),Drama,965249205,0.0
476,2903,Psycho III (1986),Horror|Thriller,976219296,0.0
4055,440,Dave (1993),Comedy|Romance,965491942,1.0
877,1223,"Grand Day Out, A (1992)",Animation|Comedy,975270024,1.0
44,3751,Chicken Run (2000),Animation|Children's|Comedy,978018634,1.0
3841,3143,Hell in the Pacific (1968),Drama|War,965999165,1.0
3717,2180,Torn Curtain (1966),Thriller,967228490,0.0
4823,2700,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy,979076962,1.0
1183,1230,Annie Hall (1977),Comedy|Romance,974852780,1.0
3595,2106,Swing Kids (1993),Drama|War,966629989,0.0
1214,2013,"Poseidon Adventure, The (1972)",Action|Adventure,974843405,1.0
1941,926,All About Eve (1950),Drama,974953425,1.0
4588,1270,Back to the Future (1985),Comedy|Sci-Fi,964315433,1.0
4884,3257,"Bodyguard, The (1992)",Action|Drama|Romance|Thriller,962746221,0.0
4552,916,Roman Holiday (1953),Comedy|Romance,964560087,0.0
4555,2858,American Beauty (1999),Comedy|Drama,964547502,1.0
5747,1635,"Ice Storm, The (1997)",Drama,958360285,1.0
1285,2645,Dracula (1958),Horror,975915172,1.0
4849,2432,Stepmom (1998),Drama,963420514,0.0
5614,3610,Roustabout (1964),Musical,959189732,0.0
4406,1678,"Joy Luck Club, The (1993)",Drama,965155656,0.0
1034,2870,Barefoot in the Park (1967),Comedy,975014177,1.0
4685,681,Clean Slate (Coup de Torchon) (1981),Crime,963643510,1.0
3596,720,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,966631040,1.0
2429,800,Lone Star (1996),Drama|Mystery,974224077,0.0
624,904,Rear Window (1954),Mystery|Thriller,1017512213,1.0
5448,1335,Blood Beach (1981),Action|Horror,960086812,0.0
143,2763,"Thomas Crown Affair, The (1999)",Action|Thriller,977350800,1.0
146,1579,For Ever Mozart (1996),Drama,1013013744,0.0
3054,2300,"Producers, The (1968)",Comedy|Musical,970616795,1.0
3416,11,"American President, The (1995)",Comedy|Drama|Romance,967402853,1.0
1711,464,Hard Target (1993),Action|Adventure|Crime|Thriller,974706311,0.0
2244,3830,Psycho Beach Party (2000),Comedy|Horror|Thriller,974596805,0.0
4728,1477,Love Jones (1997),Romance,963352029,0.0
2085,3155,Anna and the King (1999),Drama|Romance,974656235,0.0
3470,3795,"Five Senses, The (1999)",Drama,967149772,0.0
1579,3617,Road Trip (2000),Comedy,981273404,0.0
4909,450,With Honors (1994),Comedy|Drama,962679086,0.0
3681,1334,"Blob, The (1958)",Horror|Sci-Fi,966534443,0.0
1010,2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,975027185,1.0
4959,296,Pulp Fiction (1994),Crime|Drama,962634425,1.0
4436,2605,Entrapment (1999),Crime|Thriller,965101086,1.0
2634,3553,Gossip (2000),Drama|Thriller,973612086,0.0
1186,2863,"Hard Day's Night, A (1964)",Comedy|Musical,979279040,1.0
1426,565,Cronos (1992),Horror,974762048,0.0
3694,3081,Sleepy Hollow (1999),Horror|Romance,966302918,0.0
4715,2636,"Mummy's Ghost, The (1944)",Horror,963508207,0.0
2368,1061,Sleepers (1996),Crime|Drama,974338988,0.0
2374,3421,Animal House (1978),Comedy,974336832,1.0
5047,318,"Shawshank Redemption, The (1994)",Drama,962498391,1.0
5688,1788,Men With Guns (1997),Action|Drama,958604021,0.0
1181,2724,Runaway Bride (1999),Comedy|Romance,974854796,0.0
2853,1678,"Joy Luck Club, The (1993)",Drama,972506985,1.0
1024,3158,"Emperor and the Assassin, The (Jing ke ci qin wang) (1999)",Drama,975003725,0.0
1490,2763,"Thomas Crown Affair, The (1999)",Action|Thriller,974771661,1.0
1601,3858,Cecil B. Demented (2000),Comedy,978578225,0.0
5718,2797,Big (1988),Comedy|Fantasy,958509942,0.0
6001,1597,Conspiracy Theory (1997),Action|Mystery|Romance|Thriller,956810367,0.0
1273,922,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir,974814479,1.0
3509,2302,My Cousin Vinny (1992),Comedy,967479161,1.0
3588,1911,Doctor Dolittle (1998),Comedy,966660943,0.0
3887,3758,Communion (1989),Drama|Sci-Fi|Thriller,965804016,0.0
5100,2812,In Too Deep (1999),Action|Thriller,962738549,0.0
1078,2811,With Friends Like These... (1998),Comedy,974939715,0.0
3639,180,Mallrats (1995),Comedy,966488593,1.0
493,698,Delta of Venus (1994),Drama,976216734,0.0
4062,3148,"Cider House Rules, The (1999)",Drama,965481701,1.0
4906,2336,Elizabeth (1998),Drama,963476545,0.0
3957,3032,"Omega Man, The (1971)",Sci-Fi,965675741,1.0
1156,691,Mrs. Winterbourne (1996),Comedy|Romance,974864294,1.0
3277,3838,Phantasm III: Lord of the Dead (1994),Horror,968208695,0.0
1590,2825,Rosie (1998),Drama,974734503,0.0
3834,1029,Dumbo (1941),Animation|Children's|Musical,966371669,1.0
2073,3185,Snow Falling on Cedars (1999),Drama,974658578,1.0
4655,222,Circle of Friends (1995),Drama|Romance,963902783,1.0
1842,330,Tales from the Hood (1995),Comedy|Horror,996425388,0.0
3646,3390,Shanghai Surprise (1986),Adventure,966468196,0.0
1399,3896,"Way of the Gun, The (2000)",Crime|Thriller,974763963,1.0
3129,2425,"General, The (1998)",Crime,969365612,0.0
3651,70,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller,966463824,0.0
1671,2223,"Farmer's Wife, The (1928)",Comedy,974774759,0.0
5482,858,"Godfather, The (1972)",Action|Crime|Drama,959864823,1.0
380,2355,"Bug's Life, A (1998)",Animation|Children's|Comedy,976301360,1.0
2376,608,Fargo (1996),Crime|Drama|Thriller,974333002,1.0
4979,606,Candyman: Farewell to the Flesh (1995),Horror,962603431,0.0
4277,2201,"Paradine Case, The (1947)",Drama,965294901,0.0
4277,78,"Crossing Guard, The (1995)",Drama,976786759,1.0
5621,2020,Dangerous Liaisons (1988),Drama|Romance,959117256,1.0
334,1456,"Pest, The (1997)",Comedy,976378904,0.0
1679,2394,"Prince of Egypt, The (1998)",Animation|Musical,974709715,1.0
58,2000,Lethal Weapon (1987),Action|Comedy|Crime|Drama,977935323,1.0
4607,442,Demolition Man (1993),Action|Sci-Fi,1018906851,0.0
1099,353,"Crow, The (1994)",Action|Romance|Thriller,974926467,1.0
5286,2599,Election (1999),Comedy,961090563,1.0
1587,588,Aladdin (1992),Animation|Children's|Comedy|Musical,974740472,1.0
4524,2312,Children of a Lesser God (1986),Drama,964812445,0.0
4418,3349,"Perils of Pauline, The (1947)",Comedy,1018134903,0.0
3912,2560,Ravenous (1999),Drama|Horror,965859770,0.0
2383,2078,"Jungle Book, The (1967)",Animation|Children's|Comedy|Musical,979321266,1.0
5264,393,Street Fighter (1994),Action,961181383,0.0
5148,1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,962014900,1.0
1120,2714,"Wood, The (1999)",Drama,1037340535,1.0
1306,2530,Beneath the Planet of the Apes (1970),Action|Sci-Fi,975267217,0.0
2870,3418,Thelma & Louise (1991),Action|Drama,972439096,1.0
4094,1422,Murder at 1600 (1997),Mystery|Thriller,965421099,1.0
3557,3057,Where's Marlowe? (1999),Comedy,966806966,0.0
2934,2070,Tender Mercies (1983),Drama,971497182,1.0
1253,3569,"Idiots, The (Idioterne) (1998)",Comedy|Drama,974824514,0.0
4510,3165,Boiling Point (1993),Action|Drama,966826563,0.0
1007,2152,Air Bud: Golden Receiver (1998),Children's|Comedy,975031164,0.0
1495,3509,Black and White (1999),Drama,974761925,0.0
5174,3163,Topsy-Turvy (1999),Drama,961862938,1.0
591,2994,"City, The (1998)",Drama,975910349,0.0
4328,1265,Groundhog Day (1993),Comedy|Romance,965245895,1.0
5131,3221,"Draughtsman's Contract, The (1982)",Drama,962132383,0.0
4717,2429,Mighty Joe Young (1998),Adventure|Children's|Drama,963584529,0.0
872,656,Eddie (1996),Comedy,1004109502,0.0
4207,1356,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi,965326235,1.0
235,2442,Hilary and Jackie (1998),Drama,1018413599,1.0
3998,2646,House of Dracula (1945),Horror,965577124,1.0
2302,3593,Battlefield Earth (2000),Action|Sci-Fi,974494612,0.0
5321,3619,"Hollywood Knights, The (1980)",Comedy,960863114,0.0
1899,1939,"Best Years of Our Lives, The (1946)",Drama|War,974777910,0.0
3371,291,Poison Ivy II (1995),Thriller,1016817072,0.0
3178,1231,"Right Stuff, The (1983)",Drama,968784048,1.0
2847,3052,Dogma (1999),Comedy,972573097,1.0
2071,1625,"Game, The (1997)",Mystery|Thriller,974947518,1.0
5327,2406,Romancing the Stone (1984),Action|Adventure|Comedy|Romance,961101239,1.0
5504,829,Joe's Apartment (1996),Comedy|Musical,959736612,0.0
1463,1099,"Christmas Carol, A (1938)",Drama,1007678184,0.0
5029,50,"Usual Suspects, The (1995)",Crime|Thriller,962565814,1.0
2294,1225,Amadeus (1984),Drama,974507572,1.0
5722,3371,Bound for Glory (1976),Drama,958502534,1.0
5345,1883,Bulworth (1998),Comedy,960672913,1.0
5557,1975,Friday the 13th Part 2 (1981),Horror,959440322,0.0
2070,3893,Nurse Betty (2000),Comedy|Thriller,989951355,1.0
3419,1858,Mr. Nice Guy (1997),Action|Comedy,967396316,1.0
1649,1276,Cool Hand Luke (1967),Comedy|Drama,974712374,1.0
4271,1243,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama,965302857,1.0
4235,2686,"Red Violin, The (Le Violon rouge) (1998)",Drama|Mystery,965312162,1.0
5312,1317,I'm Not Rappaport (1996),Comedy,1034886442,0.0
78,1874,Still Breathing (1997),Comedy|Romance,978570873,0.0
777,3555,U-571 (2000),Action|Thriller,975523649,1.0
2864,1721,Titanic (1997),Drama|Romance,972497854,1.0
5008,608,Fargo (1996),Crime|Drama|Thriller,973735515,1.0
3650,1949,"Man for All Seasons, A (1966)",Drama,970773807,0.0
1194,2323,"Cruise, The (1998)",Documentary,1036723678,0.0
1655,2103,Tall Tale (1994),Adventure|Children's,976214397,0.0
1511,1842,Illtown (1996),Crime|Drama,974748154,0.0
5831,1507,Paradise Road (1997),Drama|War,957889018,1.0
1203,3471,Close Encounters of the Third Kind (1977),Drama|Sci-Fi,997732222,1.0
3507,3911,Best in Show (2000),Comedy,966974753,0.0
3002,1293,Gandhi (1982),Drama,970613728,0.0
2754,1234,"Sting, The (1973)",Comedy|Crime,973195408,1.0
3490,1292,Being There (1979),Comedy,967050379,1.0
1639,481,Kalifornia (1993),Drama|Thriller,975142467,1.0
3483,1042,That Thing You Do! (1996),Comedy,971893982,0.0
5256,222,Circle of Friends (1995),Drama|Romance,961273735,1.0
5774,628,Primal Fear (1996),Drama|Thriller,958166342,0.0
2781,410,Addams Family Values (1993),Comedy,978964033,0.0
2246,150,Apollo 13 (1995),Drama,1015042217,1.0
3825,3201,Five Easy Pieces (1970),Drama,965939485,1.0
1260,157,Canadian Bacon (1994),Comedy|War,977239854,0.0
4199,293,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller,965322812,1.0
1988,1285,Heathers (1989),Comedy,1005857790,1.0
1103,302,Queen Margot (La Reine Margot) (1994),Drama|Romance,974922497,1.0
2581,1942,All the King's Men (1949),Drama,973888959,1.0
2659,296,Pulp Fiction (1994),Crime|Drama,973470013,1.0
5762,98,Shopping (1994),Action|Thriller,958312130,0.0
5090,1992,Child's Play 2 (1990),Horror,962820932,0.0
1648,1230,Annie Hall (1977),Comedy|Romance,974713505,1.0
881,2762,"Sixth Sense, The (1999)",Thriller,1014314214,1.0
5281,3068,"Verdict, The (1982)",Drama,961101183,0.0
4388,2993,Thunderball (1965),Action,965217376,1.0
339,3105,Awakenings (1990),Drama,976342503,1.0
1457,1446,Kolya (1996),Comedy,983499384,0.0
2824,1054,Get on the Bus (1996),Drama,1005967944,0.0
550,1284,"Big Sleep, The (1946)",Film-Noir|Mystery,976163773,1.0
1516,69,Friday (1995),Comedy,976292572,1.0
5369,2916,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,960487888,1.0
4619,2677,Buena Vista Social Club (1999),Documentary,968449673,0.0
5917,2506,"Other Sister, The (1999)",Comedy|Drama|Romance,957316100,0.0
979,1581,Out to Sea (1997),Comedy,991253420,1.0
1032,1247,"Graduate, The (1967)",Drama|Romance,975000505,1.0
3080,2622,"Midsummer Night's Dream, A (1999)",Comedy|Fantasy,969810783,0.0
3703,2948,From Russia with Love (1963),Action,966285519,0.0
901,2870,Barefoot in the Park (1967),Comedy,975214237,1.0
2293,3668,Romeo and Juliet (1968),Drama|Romance,974511683,1.0
5413,3037,Little Big Man (1970),Comedy|Drama|Western,983502797,1.0
4060,2028,Saving Private Ryan (1998),Action|Drama|War,965490232,1.0
2223,3159,Fantasia 2000 (1999),Animation|Children's|Musical,975261530,1.0
1059,581,"Celluloid Closet, The (1995)",Documentary,974967609,1.0
4641,2712,Eyes Wide Shut (1999),Drama,965059922,0.0
4408,1280,Raise the Red Lantern (1991),Drama,965154263,1.0
1299,1889,Insomnia (1997),Thriller,974787383,0.0
1899,3716,Fatal Beauty (1987),Action|Crime,975038199,0.0
5359,3624,Shanghai Noon (2000),Action,960602958,1.0
3782,1132,Manon of the Spring (Manon des sources) (1986),Drama,966025130,1.0
5294,1641,"Full Monty, The (1997)",Comedy,961040138,1.0
4422,2407,Cocoon (1985),Comedy|Sci-Fi,965155058,1.0
3630,340,"War, The (1994)",Adventure|Drama,966537317,0.0
2655,2707,Arlington Road (1999),Thriller,1010071845,1.0
808,111,Taxi Driver (1976),Drama|Thriller,975431123,1.0
3303,1124,On Golden Pond (1981),Drama,968010766,0.0
2340,3108,"Fisher King, The (1991)",Comedy|Drama|Romance,974421414,1.0
1860,2173,"Navigator: A Mediaeval Odyssey, The (1988)",Adventure|Fantasy|Sci-Fi,975259225,0.0
689,2640,Superman (1978),Action|Adventure|Sci-Fi,975584650,1.0
1140,2166,Return to Paradise (1998),Drama|Romance,974880792,0.0
5511,1660,Eve's Bayou (1997),Drama,959715390,0.0
148,2780,"Raven, The (1963)",Comedy|Horror,980194093,0.0
2844,1291,Indiana Jones and the Last Crusade (1989),Action|Adventure,972530882,1.0
1584,1377,Batman Returns (1992),Action|Adventure|Comedy|Crime,975387738,1.0
173,2937,"Palm Beach Story, The (1942)",Comedy,990548010,1.0
2153,3270,"Cutting Edge, The (1992)",Drama,974668858,0.0
3603,1645,"Devil's Advocate, The (1997)",Crime|Horror|Mystery|Thriller,966621104,1.0
1299,1294,M*A*S*H (1970),Comedy|War,974786464,1.0
1010,1198,Raiders of the Lost Ark (1981),Action|Adventure,975228642,1.0
